01,0000000000080000,00,00,00,00,00,0000000000000000,00,0000000000000000,00,00,00,01,0000000000080000,00,0000000000000000
02,0800020000404001,00,00,00,00,00,0000000000000000,00,0000000000000000,00,00,00,02,0800020000404001,00,0000000000000000
03,1ffff80000fefffc,00,00,00,00,00,0000000000000000,00,0000000000000000,00,00,00,03,1ffff80000fefffc,00,0000000000000000
00,0000000000000000,05,00,03,07,00,0000000000000000,00,0000000000000000,00,04,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,09,0d,0b,00,00,0000000000000000,00,0000000000000000,00,08,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,01,0b,00,04,ffabccde12345678,00,0000000000000000,00,08,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,0d,00,00,03,04,ffabccde12345678,00,0000000000000000,00,04,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,01,00,0f,0b,01,0000000000000000,00,0000000000000000,00,08,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,11,0d,03,00,01,0000000000000000,00,0000000000000000,00,04,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,00,17,07,05,aa993451cbac0099,00,0000000000000000,00,08,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,19,09,00,00,05,aa993451cbac0099,00,0000000000000000,00,04,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,07,0d,03,00,02,0000000000000000,00,0000000000000000,00,08,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,05,00,09,0f,02,0000000000000000,00,0000000000000000,00,04,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,05,03,00,06,a1de98410acddeef,00,0000000000000000,00,08,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,05,00,00,07,06,a1de98410acddeef,00,0000000000000000,00,04,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,01,00,00,3f,0a,deadbeefbeefdead,00,0000000000000000,00,04,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,01,3d,00,00,0a,deadbeefbeefdead,00,0000000000000000,00,04,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,3d,3b,00,03,0000000000000000,00,0000000000000000,00,08,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,39,00,00,3b,03,0000000000000000,00,0000000000000000,00,04,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,00,2f,33,05,0000000000000000,00,0000000000000000,00,08,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,31,35,00,00,05,0000000000000000,00,0000000000000000,00,04,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,31,2b,00,00,0000000000000000,01,000000000000007b,00,02,04,00,0000000000000000,00,0000000000000000
00,0000000000000000,2d,00,00,33,00,0000000000000000,01,000000000000007b,00,00,01,00,0000000000000000,00,0000000000000000
00,0000000000000000,35,2d,00,00,00,0000000000000000,02,0000000000000014,00,00,04,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,00,37,2f,00,0000000000000000,02,0000000000000014,00,02,01,00,0000000000000000,00,0000000000000000
00,0000000000000000,09,05,00,00,10,0000000000000000,04,0000000000000000,02,00,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,00,0b,07,10,0000000000000000,04,0000000000000000,02,02,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,05,0b,00,10,0000000000000000,04,0000000000000000,02,02,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,09,00,00,07,10,0000000000000000,04,0000000000000000,02,00,00,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,00,0b,07,13,0000000000000000,05,0000000000000000,03,08,01,00,0000000000000000,00,0000000000000000
00,0000000000000000,0d,00,00,07,13,0000000000000000,05,0000000000000000,03,00,01,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,09,0b,00,13,0000000000000000,05,0000000000000000,03,08,04,00,0000000000000000,00,0000000000000000
00,0000000000000000,0d,09,00,00,13,0000000000000000,05,0000000000000000,03,00,04,00,0000000000000000,00,0000000000000000
00,0000000000000000,00,00,00,23,00,0000000000000000,00,0000000000000000,00,00,03,00,0000000000000000,01,00000000bbccaadd
00,0000000000000000,00,25,00,00,00,0000000000000000,00,0000000000000000,00,00,0c,00,0000000000000000,01,00000000bbccaadd
00,0000000000000000,2d,00,00,00,00,0000000000000000,00,0000000000000000,00,00,00,00,0000000000000000,02,0000000ccddeeff3
00,0000000000000000,00,00,2f,00,00,0000000000000000,00,0000000000000000,00,01,00,00,0000000000000000,02,0000000ccddeeff3
